/home/lg08/main/data/standard_collective/Agyur-32570.jpg,0
/home/lg08/main/data/standard_collective/amSbE-99930.jpg,0
/home/lg08/main/data/standard_collective/PV01_325338_1205375.bmp,1
/home/lg08/main/data/standard_collective/PV01_325125_1204235.bmp,1
/home/lg08/main/data/standard_collective/PV01_325192_1204246.bmp,1
/home/lg08/main/data/standard_collective/PV01_325143_1204248.bmp,1
/home/lg08/main/data/standard_collective/DLOiV-43931.jpg,0
/home/lg08/main/data/standard_collective/eMAgk-17575.jpg,0
/home/lg08/main/data/standard_collective/PV01_325503_1203822.bmp,1
/home/lg08/main/data/standard_collective/PV01_325204_1204167.bmp,1
/home/lg08/main/data/standard_collective/PV01_325139_1204237.bmp,1
/home/lg08/main/data/standard_collective/PV01_325369_1205525.bmp,1
/home/lg08/main/data/standard_collective/PV01_325213_1204191.bmp,1
/home/lg08/main/data/standard_collective/PV01_325173_1203750.bmp,1
/home/lg08/main/data/standard_collective/BEEVU-78576.jpg,0
/home/lg08/main/data/standard_collective/PV01_325483_1204512.bmp,1
/home/lg08/main/data/standard_collective/AWwVH-76063.jpg,0
/home/lg08/main/data/standard_collective/evsNU-92514.jpg,0
/home/lg08/main/data/standard_collective/PV01_325208_1204197.bmp,1
/home/lg08/main/data/standard_collective/PV01_325197_1204249.bmp,1
/home/lg08/main/data/standard_collective/CxaBE-45753.jpg,0
/home/lg08/main/data/standard_collective/PV01_325586_1204548.bmp,1
/home/lg08/main/data/standard_collective/bDQAl-78308.jpg,0
/home/lg08/main/data/standard_collective/bleJv-69343.jpg,0
/home/lg08/main/data/standard_collective/bzngM-43734.jpg,0
/home/lg08/main/data/standard_collective/FEtvH-80415.jpg,0
/home/lg08/main/data/standard_collective/PV01_325414_1205370.bmp,1
/home/lg08/main/data/standard_collective/BXBRi-59273.jpg,0
/home/lg08/main/data/standard_collective/bXvxg-49472.jpg,0
/home/lg08/main/data/standard_collective/PV01_325208_1204181.bmp,1
/home/lg08/main/data/standard_collective/BjLSa-38244.jpg,0
/home/lg08/main/data/standard_collective/PV01_325222_1204194.bmp,1
/home/lg08/main/data/standard_collective/dKZwt-76584.jpg,0
/home/lg08/main/data/standard_collective/PV01_325237_1203816.bmp,1
/home/lg08/main/data/standard_collective/Ckbby-28963.jpg,0
/home/lg08/main/data/standard_collective/PV01_325192_1204243.bmp,1
/home/lg08/main/data/standard_collective/eGWwy-18360.jpg,0
/home/lg08/main/data/standard_collective/PV01_325139_1204235.bmp,1
/home/lg08/main/data/standard_collective/PV01_325132_1204240.bmp,1
/home/lg08/main/data/standard_collective/BGDTw-40277.jpg,0
/home/lg08/main/data/standard_collective/PV01_325597_1204556.bmp,1
/home/lg08/main/data/standard_collective/PV01_325201_1204159.bmp,1
/home/lg08/main/data/standard_collective/CjTWu-45508.jpg,0
/home/lg08/main/data/standard_collective/ewRQB-99662.jpg,0
/home/lg08/main/data/standard_collective/PV01_325197_1204156.bmp,1
/home/lg08/main/data/standard_collective/PV01_325204_1204153.bmp,1
/home/lg08/main/data/standard_collective/PV01_325215_1204205.bmp,1
/home/lg08/main/data/standard_collective/aKmTI-64601.jpg,0
/home/lg08/main/data/standard_collective/AyCZa-91371.jpg,0
/home/lg08/main/data/standard_collective/PV01_325372_1205533.bmp,1
/home/lg08/main/data/standard_collective/CkiCU-27248.jpg,0
/home/lg08/main/data/standard_collective/cDlUy-79990.jpg,0
/home/lg08/main/data/standard_collective/fcpxC-45156.jpg,0
/home/lg08/main/data/standard_collective/CAdvr-39145.jpg,0
/home/lg08/main/data/standard_collective/ChTGL-41816.jpg,0
/home/lg08/main/data/standard_collective/EmYVM-69477.jpg,0
